split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,127314_1_19990102,0,-0.6593128,0.340894,0.340894,0.12582247569311436,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116639_1_19990102,0,-1.9185677,0.12802137,0.12802137,0.0308767623702689,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116639_1_20000102,0,-2.4828248,0.077071026,0.077071026,0.01595194197048136,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116639_1_20010102,0,-2.6233878,0.06764831,0.06764831,0.013514033468911791,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125997_1_19990102,0,-0.52960324,0.37060943,0.37060943,0.14392294235711175,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125997_1_20000102,0,-0.26168773,0.43494886,0.43494886,0.18812350194975208,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125997_1_20010102,0,0.49649408,0.6216351,0.6216351,0.36486373937748545,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122255_1_20000102,0,0.2185641,0.5544245,0.5544245,0.2917002042037141,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125413_1_19990102,0,-2.4886835,0.07665532,0.07665532,0.015842183541404275,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125413_1_20000102,0,-2.5370584,0.07330074,0.07330074,0.014963869869690918,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113716_1_19990102,0,-2.784559,0.058164306,0.058164306,0.011168514197317955,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113716_1_20000102,0,-1.938266,0.12583847,0.12583847,0.03017865708640726,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113716_1_20010102,0,-2.023419,0.116765924,0.116765924,0.02733295007823758,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127159_1_19990102,0,-1.5872234,0.16977489,0.16977489,0.04523482376608837,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127159_1_20000102,0,-1.8473631,0.13618279,0.13618279,0.03353292808048228,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111732_2_20000102,0,-1.9762459,0.1217196,0.1217196,0.028875578052871113,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111732_2_20010102,0,-2.0466866,0.114387594,0.114387594,0.0266018562372696,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111732_1_20010102,0,-3.2069654,0.03890444,0.03890444,0.006764608666134465,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111732_3_20010102,0,-0.3276975,0.41880098,0.41880098,0.17634677349240074,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124954_1_19990102,0,-2.5161788,0.07473174,0.07473174,0.015336927076619435,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124954_1_20000102,0,-2.3168693,0.08973546,0.08973546,0.01939109089651096,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124954_1_20010102,0,-2.2554107,0.09488377,0.09488377,0.0208411926183969,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118145_1_19990102,0,-0.99225104,0.27046767,0.27046767,0.08809580944846654,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118145_1_20000102,0,-1.8529822,0.13552313,0.13552313,0.03331553609647003,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118145_1_20010102,0,-1.092004,0.25124112,0.25124112,0.07895974234028372,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116775_2_20010102,0,-2.3255835,0.0890262,0.0890262,0.019193653283384675,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116775_5_20010102,0,-3.132504,0.04178623,0.04178623,0.007390846996160984,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102509_1_19990102,0,-2.3494496,0.08710952,0.08710952,0.0186629559460491,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102509_1_20000102,0,-2.1148725,0.10765968,0.10765968,0.024567277385035086,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102509_1_20010102,0,-2.7385986,0.060733795,0.060733795,0.011792988045384837,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217279_1_19990102,0,-1.7783331,0.14450909,0.14450909,0.03631775441358289,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217279_1_20000102,0,-1.8183801,0.13962835,0.13962835,0.03467614122621093,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217279_1_20010102,0,-0.13384727,0.46658808,0.46658808,0.21262765603640668,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105877_1_20000102,0,-1.9004458,0.13005802,0.13005802,0.03153279009975339,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105877_1_20010102,0,-1.7574615,0.14710854,0.14710854,0.03720272569940703,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118754_1_19990102,0,-1.4707823,0.18682373,0.18682373,0.05165368300111121,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_1_19990102,0,-2.624678,0.067566976,0.067566976,0.013493451474918804,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_2_19990102,0,0.64599955,0.6561084,0.6561084,0.40726566770635925,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_4_20000102,0,-2.3070471,0.090541,0.090541,0.01961601954008118,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_1_20000102,0,-2.6943831,0.06330561,0.06330561,0.012426270170764581,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_2_20000102,0,0.6187777,0.6499405,0.6499405,0.3994207717432154,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_3_20010102,0,-1.9700127,0.122387536,0.122387536,0.029085629391125804,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_1_20010102,0,-2.702162,0.0628459,0.0628459,0.012312471229389657,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_2_20010102,0,0.7373148,0.6764084,0.6764084,0.43390674047388933,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,118218_4_20010102,0,-2.4333935,0.08066146,0.08066146,0.016908272263860307,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207806_1_19990102,0,-2.4819236,0.07713516,0.07713516,0.01596889154662197,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207806_1_20000102,0,-2.3405094,0.0878231,0.0878231,0.018860046761881688,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109607_1_19990102,0,-0.59011865,0.35660762,0.35660762,0.13522252551828406,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201671_1_19990102,0,-2.7705672,0.05893554,0.05893554,0.011355080711884182,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201671_2_19990102,0,-2.3307927,0.08860463,0.08860463,0.019076571101385473,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201671_1_20000102,0,-2.3946197,0.08358389,0.08358389,0.01769765081419838,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201671_3_20010102,0,-2.2612069,0.09438716,0.09438716,0.02070001812919032,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111685_1_19990102,0,-1.4918177,0.18364905,0.18364905,0.05043357065200461,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_1_19990102,0,-1.45644,0.18901242,0.18901242,0.052501523946098375,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_2_19990102,0,-2.041426,0.11492161,0.11492161,0.02676546791772174,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_4_19990102,0,-2.7800689,0.058410764,0.058410764,0.011228052516436911,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_3_19990102,0,-1.997925,0.119420946,0.119420946,0.02815642051666642,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_5_19990102,0,-2.42696,0.081139825,0.081139825,0.017036812388649663,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_6_19990102,0,-3.228,0.038125526,0.038125526,0.006597451571107922,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_1_20000102,0,-2.045984,0.11445881,0.11445881,0.02662365161977451,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_2_20000102,0,-2.3365364,0.088141896,0.088141896,0.018948287203076574,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_4_20000102,0,-2.7755194,0.05866149,0.05866149,0.011288698505347474,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_3_20000102,0,-2.4537222,0.07916677,0.07916677,0.016508341389703,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_5_20000102,0,-3.5598397,0.027656732,0.027656732,0.004443606344751032,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_6_20000102,0,-3.3770866,0.03301929,0.03301929,0.00552470208351037,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_2_20010102,0,-2.2957423,0.091476195,0.091476195,0.01987806567831794,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_7_20010102,0,-2.1224096,0.10693773,0.10693773,0.02435191147661507,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_8_20010102,0,-2.0274148,0.11635446,0.11635446,0.027206023262341138,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_5_20010102,0,-3.3619988,0.033504438,0.033504438,0.005624862295999613,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,217292_6_20010102,0,-3.283237,0.036150757,0.036150757,0.006177778204908247,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218817_1_20010102,0,-0.96850693,0.27517822,0.27517822,0.09040695957094352,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100641_1_19990102,0,-3.1960497,0.03931465,0.03931465,0.006853004192046583,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100641_1_20000102,0,-3.1825624,0.03982723,0.03982723,0.006963810354109948,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209039_3_20000102,0,-1.0074468,0.2674798,0.2674798,0.08664485830486433,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209039_2_20000102,0,0.10187892,0.5254477,0.5254477,0.26369076749050535,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209039_4_20000102,0,0.688084,0.6655406,0.6655406,0.4194859867007057,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_1_19990102,0,-2.5500903,0.07242042,0.07242042,0.01473557245235238,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_2_19990102,0,-1.961829,0.123269245,0.123269245,0.02936366179801111,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_3_19990102,0,-2.6432164,0.06640835,0.06640835,0.013201108202333485,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_4_19990102,0,-0.8776412,0.2936668,0.2936668,0.09976279420524564,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_5_19990102,0,-0.51903105,0.37307885,0.37307885,0.14548985641190448,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_4_20000102,0,-1.0262713,0.26380762,0.26380762,0.08487743514538176,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_2_20000102,0,-2.4288423,0.080999605,0.080999605,0.01699910533281963,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_5_20000102,0,-0.8006903,0.30987787,0.30987787,0.10834940248279672,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_1_20010102,0,-2.5721173,0.070954606,0.070954606,0.014357471774450155,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106669_2_20010102,0,-2.1415212,0.105126195,0.105126195,0.023814034046672955,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134593_1_19990102,0,-1.0948777,0.2507009,0.2507009,0.07870983590806227,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134593_1_20000102,0,-1.5868146,0.16983253,0.16983253,0.04525597121340128,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134593_2_20000102,0,-2.8322673,0.055605214,0.055605214,0.01055487216857444,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134593_1_20010102,0,-1.4184338,0.19490723,0.19490723,0.05481223614126791,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134593_2_20010102,0,-2.4772663,0.07746734,0.07746734,0.016056767806606392,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111428_2_19990102,0,-2.744043,0.06042395,0.06042395,0.011717248790862538,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111428_1_19990102,0,-3.3174658,0.034976844,0.034976844,0.005931145308446206,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201749_1_19990102,0,-3.0329993,0.045957148,0.045957148,0.008318365947275341,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201749_1_20000102,0,-2.9845135,0.048130423,0.048130423,0.008811266103384584,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201749_1_20010102,0,-3.0520093,0.0451308,0.0451308,0.008132662183774494,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111344_1_19990102,0,-1.2341218,0.22546084,0.22546084,0.06743631403001853,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218685_1_19990102,0,-2.8834782,0.05297637,0.05297637,0.009933270633833839,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105374_3_20000102,0,-1.7062691,0.15364826,0.15364826,0.03946193080181966,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105374_4_20010102,0,-1.9565978,0.12383572,0.12383572,0.02954273470047237,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105374_3_20010102,0,0.4712039,0.6156687,0.6156687,0.35787460178542274,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111187_1_19990102,0,-1.450953,0.18985493,0.18985493,0.05282935010864892,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111187_2_20000102,0,-2.0121255,0.11793569,0.11793569,0.027694808438230464,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111187_5_20010102,0,0.31877467,0.5790256,0.5790256,0.31709870752305597,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111187_4_20010102,0,0.3693725,0.59130734,0.59130734,0.3303625915883495,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111187_3_20010102,0,-0.3711438,0.4082647,0.4082647,0.16891663097789678,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,101143_1_20000102,0,-0.28124347,0.43014893,0.43014893,0.18457285013025046,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,101143_1_20010102,0,0.7362505,0.67617536,0.67617536,0.43359370561289834,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_1_19990102,0,-0.24917898,0.4380256,0.4380256,0.1904220487001152,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_6_19990102,0,-2.8501751,0.054672267,0.054672267,0.010333248199985861,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_2_19990102,0,-1.7521713,0.14777353,0.14777353,0.03743030686250195,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_3_19990102,0,-3.2740128,0.036473542,0.036473542,0.0062459683589820725,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_1_20000102,0,-0.025375657,0.49365643,0.49365643,0.23518485426472738,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_2_20000102,0,-1.1678083,0.23725136,0.23725136,0.07260522908974418,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_12_20010102,0,-2.6260622,0.06747982,0.06747982,0.01347140431842795,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_1_20010102,0,0.0442554,0.511062,0.511062,0.2505130065415975,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_10_20010102,0,-0.22821632,0.44319224,0.44319224,0.19432208328685485,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131520_2_20010102,0,-1.2086788,0.22993489,0.22993489,0.06937786744728944,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125252_1_19990102,0,0.33198288,0.5822417,0.5822417,0.32053370490230193,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122568_1_20000102,0,-2.8435314,0.05501665,0.05501665,0.010414927059901975,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122568_3_20000102,0,0.43228957,0.6064203,0.6064203,0.34723816354320935,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122568_1_20010102,0,-2.902822,0.052014235,0.052014235,0.009708024248543506,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122568_3_20010102,0,-0.80369186,0.30923635,0.30923635,0.10800263549854483,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132262_1_19990102,0,-3.1994162,0.0391877,0.0391877,0.0068256205690607865,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201102_1_19990102,0,-1.5224493,0.17910114,0.17910114,0.048705568596439756,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201102_1_20000102,0,-1.643977,0.16192462,0.16192462,0.042388645814206524,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201102_1_20010102,0,-0.7770151,0.31496355,0.31496355,0.11111899374914666,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209849_1_19990102,0,-1.314098,0.21180192,0.21180192,0.061657133746548985,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209849_2_19990102,0,-3.0358748,0.04583123,0.04583123,0.00829000834777735,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209849_1_20000102,0,-0.43413195,0.3931401,0.3931401,0.15859036403333648,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209849_2_20000102,0,-2.485528,0.076878965,0.076878965,0.01590120686121152,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209849_1_20010102,0,-1.1454065,0.24132912,0.24132912,0.07443239584619263,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206874_1_19990102,0,-3.0489705,0.045261938,0.045261938,0.008162068925509825,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121949_5_20000102,0,-3.0281048,0.04617222,0.04617222,0.008366855889385617,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121949_7_20000102,0,-1.1783168,0.23535496,0.23535496,0.07176243993927078,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121949_4_20000102,0,-3.1381452,0.041560937,0.041560937,0.007341452290268909,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121949_3_20000102,0,-3.3599288,0.033571534,0.033571534,0.005638744094170175,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121949_5_20010102,0,-3.0818198,0.04386343,0.04386343,0.007849697919367276,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121949_3_20010102,0,-3.0544314,0.045026544,0.045026544,0.008109298579510604,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130695_3_20010102,0,-0.019411378,0.49514735,0.49514735,0.23647199203214325,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120493_1_19990102,0,0.19021666,0.5474113,0.5474113,0.28473639155126873,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123246_3_20010102,0,-1.9814475,0.12116461,0.12116461,0.028701417661906446,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
