split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,127314_1_19990102,0,-0.15881984,0.4603783,0.4603783,0.15665665841454976,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116639_1_19990102,0,-0.8302847,0.30358487,0.30358487,0.06349263469355719,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116639_1_20000102,0,-1.2427624,0.2239555,0.2239555,0.035216417581086894,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116639_1_20010102,0,-1.271929,0.21892722,0.21892722,0.03375879444920525,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125997_1_19990102,0,-0.29232156,0.42743558,0.42743558,0.13196296317287862,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125997_1_20000102,0,-0.18000522,0.4551198,0.4551198,0.15250101629570822,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125997_1_20010102,0,0.26111895,0.56491137,0.56491137,0.25865709150183963,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122255_1_20000102,0,-0.24830864,0.43823984,0.43823984,0.1397165016738728,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125413_1_19990102,0,-2.8808932,0.0531062,0.0531062,0.003112099890036564,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125413_1_20000102,0,-2.6975336,0.06311905,0.06311905,0.004094103492802267,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113716_1_19990102,0,-1.8682832,0.1337405,0.1337405,0.014072753563405002,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113716_1_20000102,0,-1.871695,0.13334571,0.13334571,0.014001872845976971,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113716_1_20010102,0,-1.527858,0.1783073,0.1783073,0.023240593082655574,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127159_1_19990102,0,-1.650903,0.16098695,0.16098695,0.019397193777489264,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127159_1_20000102,0,-1.3974898,0.19821474,0.19821474,0.02812281968343888,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111732_2_20000102,0,-1.8123381,0.14035578,0.14035578,0.015286743242719017,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111732_2_20010102,0,-2.105942,0.10852063,0.10852063,0.009892030816364817,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111732_1_20010102,0,-0.18633415,0.4535508,0.4535508,0.15127722160099347,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111732_3_20010102,0,-1.6905247,0.15570685,0.15570685,0.01829767666158855,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124954_1_19990102,0,-2.459676,0.07873383,0.07873383,0.005840599739060805,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124954_1_20000102,0,-2.4112244,0.08232078,0.08232078,0.00627844426801307,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124954_1_20010102,0,-2.3962429,0.08345964,0.08345964,0.006420318473812508,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118145_1_19990102,0,-0.8325293,0.3031105,0.3031105,0.06329258595560484,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118145_1_20000102,0,-1.7891461,0.14317745,0.14317745,0.01581972242849556,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118145_1_20010102,0,-1.7237939,0.15138315,0.15138315,0.017421871895298886,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116775_2_20010102,0,-2.1078875,0.10833256,0.10833256,0.009863469463696576,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116775_5_20010102,0,-2.4530327,0.079217054,0.079217054,0.005898788632317174,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102509_1_19990102,0,-1.7832435,0.14390308,0.14390308,0.015958264635845144,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102509_1_20000102,0,-1.7499247,0.1480567,0.1480567,0.016762975476241598,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102509_1_20010102,0,-2.5522556,0.072275095,0.072275095,0.005086668453911373,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217279_1_19990102,0,-1.8272835,0.1385622,0.1385622,0.01495268807840878,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217279_1_20000102,0,-1.0148771,0.2660265,0.2660265,0.04887778291861656,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217279_1_20010102,0,-0.27233568,0.4323338,0.4323338,0.13543755209541475,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105877_1_20000102,0,-1.7919569,0.14283298,0.14283298,0.015754165665376064,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105877_1_20010102,0,-1.7847693,0.14371522,0.14371522,0.015922338014035968,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118754_1_19990102,0,-0.7579809,0.3190848,0.3190848,0.07026012591445337,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_1_19990102,0,-1.7009791,0.15433744,0.15433744,0.018017909704382565,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_2_19990102,0,0.79322785,0.688524,0.688524,0.4367832916363643,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_4_20000102,0,-2.675595,0.06442889,0.06442889,0.0042305926234853675,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_1_20000102,0,-2.2220445,0.09778828,0.09778828,0.008323100342014977,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_2_20000102,0,0.809311,0.69196266,0.69196266,0.4427310844168258,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_3_20010102,0,-1.9006469,0.13003527,0.13003527,0.013414388678165563,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_1_20010102,0,-2.1051962,0.1085928,0.1085928,0.009903001398723342,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_2_20010102,0,0.76344067,0.68210024,0.68210024,0.42581664283917015,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,118218_4_20010102,0,-2.4367964,0.080409475,0.080409475,0.006043439588653399,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207806_1_19990102,0,-1.7211428,0.15172403,0.15172403,0.017490125131922225,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207806_1_20000102,0,-1.2826904,0.21709262,0.21709262,0.0332358275039493,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109607_1_19990102,0,-1.0890702,0.2517934,0.2517934,0.043952896459651565,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201671_1_19990102,0,-1.5014906,0.18220331,0.18220331,0.02415622026782613,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201671_2_19990102,0,-2.07491,0.111559466,0.111559466,0.010358827977431975,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201671_1_20000102,0,-1.6553375,0.16038889,0.16038889,0.01927098518315093,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201671_3_20010102,0,-2.1642797,0.10300436,0.10300436,0.009070162874108502,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111685_1_19990102,0,-0.6085978,0.35237914,0.35237914,0.08639520624198616,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_1_19990102,0,-0.40848884,0.39927453,0.39927453,0.11323764986025252,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_2_19990102,0,-0.28996333,0.42801282,0.42801282,0.13236897919247423,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_4_19990102,0,-2.521314,0.07437744,0.07437744,0.005327205497013377,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_3_19990102,0,-0.46186706,0.386543,0.386543,0.10543784389332783,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_5_19990102,0,-0.57194626,0.36078787,0.36078787,0.0908376888431386,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_6_19990102,0,-2.718519,0.0618894,0.0618894,0.00396765076890342,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_1_20000102,0,-0.9409507,0.28070834,0.28070834,0.05430258123011642,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_2_20000102,0,-1.6401218,0.1624485,0.1624485,0.019707422216491664,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_4_20000102,0,-2.7300293,0.06122447,0.06122447,0.0038999524935652108,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_3_20000102,0,-1.2068859,0.23025253,0.23025253,0.0370926527118077,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_5_20000102,0,-1.7848728,0.14370249,0.14370249,0.015919903877802406,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_6_20000102,0,-2.907172,0.051800165,0.051800165,0.0029920888667331045,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_2_20010102,0,-1.6343848,0.16323058,0.16323058,0.019874480757224425,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_7_20010102,0,-0.47365046,0.38375258,0.38375258,0.1037811318716835,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_8_20010102,0,-0.74151766,0.32267234,0.32267234,0.07189167887935774,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_5_20010102,0,-1.5269432,0.17844138,0.17844138,0.023271785303139315,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,217292_6_20010102,0,-2.916755,0.05133149,0.05133149,0.00294948252426032,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218817_1_20010102,0,-1.1820389,0.2346858,0.2346858,0.03844802851428257,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100641_1_19990102,0,-2.24548,0.095740065,0.095740065,0.008037710170299148,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100641_1_20000102,0,-1.9383113,0.12583348,0.12583348,0.012686375810302762,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209039_3_20000102,0,0.010871071,0.50271773,0.50271773,0.1933169636260687,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209039_2_20000102,0,-1.008696,0.26723513,0.26723513,0.04931092767095715,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209039_4_20000102,0,-0.4548169,0.3882161,0.3882161,0.10644019562027598,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_1_19990102,0,-1.2161865,0.22860825,0.22860825,0.03659722568042031,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_2_19990102,0,0.39845777,0.5983171,0.5983171,0.3001035381058524,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_3_19990102,0,-2.4885077,0.07666776,0.07666776,0.005594603620622167,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_4_19990102,0,-0.5478972,0.36635238,0.36635238,0.09386335707215467,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_5_19990102,0,0.101669654,0.5253955,0.5253955,0.21546298152372312,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_4_20000102,0,-1.3972286,0.19825627,0.19825627,0.02813353795489304,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_2_20000102,0,-0.28597647,0.42898917,0.42898917,0.13305780356430918,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_5_20000102,0,0.083195575,0.52078694,0.52078694,0.21081238209542036,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_1_20010102,0,-1.1132983,0.2472565,0.2472565,0.04244976795955644,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106669_2_20010102,0,-0.096441746,0.47590825,0.47590825,0.16942839631712478,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134593_1_19990102,0,-0.7331555,0.32450268,0.32450268,0.07273371567878649,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134593_1_20000102,0,-0.79349905,0.31141785,0.31141785,0.06685617721685219,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134593_2_20000102,0,-1.6065964,0.1670617,0.1670617,0.020703498296762584,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134593_1_20010102,0,-1.103322,0.24911797,0.24911797,0.04306266167292355,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134593_2_20010102,0,-1.2435583,0.2238172,0.2238172,0.03517584866305592,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111428_2_19990102,0,-2.2970529,0.09136734,0.09136734,0.007443406733719027,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111428_1_19990102,0,-2.3192496,0.08954122,0.08954122,0.007201243966940854,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201749_1_19990102,0,-1.5172039,0.17987363,0.17987363,0.02360641290982644,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201749_1_20000102,0,-1.502449,0.18206055,0.18206055,0.02412233118697677,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201749_1_20010102,0,-1.586897,0.1698209,0.1698209,0.0213116039745473,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111344_1_19990102,0,-0.26820585,0.4333476,0.4333476,0.13616508029770785,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218685_1_19990102,0,-1.7231928,0.15146036,0.15146036,0.017437324394568337,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105374_3_20000102,0,-0.40517125,0.40007055,0.40007055,0.11373867344173659,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105374_4_20010102,0,-1.0946859,0.25073692,0.25073692,0.043600036191241434,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105374_3_20010102,0,0.56369096,0.6373061,0.6373061,0.35462325693773505,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111187_1_19990102,0,-1.3237997,0.21018682,0.21018682,0.03130918145780252,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111187_2_20000102,0,0.8169906,0.69359714,0.69359714,0.4455770287827265,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111187_5_20010102,0,0.47130436,0.61569244,0.61569244,0.32356047120007914,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111187_4_20010102,0,-0.119472414,0.4701674,0.4701674,0.16461897274082166,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111187_3_20010102,0,0.07423507,0.5185502,0.5185502,0.208583344795878,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,101143_1_20000102,0,0.5629761,0.63714087,0.63714087,0.35437770989010026,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,101143_1_20010102,0,0.4042228,0.5997018,0.5997018,0.3019243147075185,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_1_19990102,0,-0.5493221,0.3660217,0.3660217,0.0936815972539323,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_6_19990102,0,-1.8916361,0.13105802,0.13105802,0.013594578840435422,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_2_19990102,0,-1.8645954,0.13416833,0.13416833,0.014149766018947229,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_3_19990102,0,-2.7349274,0.06094355,0.06094355,0.003871494273129135,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_1_20000102,0,0.011273567,0.50281835,0.50281835,0.1934111994219531,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_2_20000102,0,-0.82245684,0.3052424,0.3052424,0.06419490902793498,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_12_20010102,0,-1.9301083,0.1267386,0.1267386,0.012841533990147895,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_1_20010102,0,0.1801806,0.54492366,0.54492366,0.2360508091423842,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_10_20010102,0,-0.095371574,0.47617516,0.47617516,0.1696545733147115,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131520_2_20010102,0,-0.3881877,0.40415365,0.40415365,0.11633388888177199,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125252_1_19990102,0,-0.3425427,0.41519195,0.41519195,0.12356463994615537,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122568_1_20000102,0,-1.9013644,0.12995411,0.12995411,0.013400142414790851,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122568_3_20000102,0,-1.2961807,0.21480848,0.21480848,0.03259128837012355,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122568_1_20010102,0,-1.9049767,0.12954624,0.12954624,0.013328645086057836,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122568_3_20010102,0,-2.3564894,0.08655134,0.08655134,0.006812409066633308,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132262_1_19990102,0,-1.8814433,0.13222317,0.13222317,0.013801283984791735,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201102_1_19990102,0,-1.139773,0.24236205,0.24236205,0.04086346239613957,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201102_1_20000102,0,-1.3435093,0.20693356,0.20693356,0.030424221352496457,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201102_1_20010102,0,-1.0207617,0.26487905,0.26487905,0.048468771173574315,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209849_1_19990102,0,0.31065652,0.57704544,0.57704544,0.27316952294657254,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209849_2_19990102,0,-2.330639,0.08861705,0.08861705,0.007080040102116201,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209849_1_20000102,0,0.115401745,0.5288184,0.5288184,0.21896777939578518,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209849_2_20000102,0,-2.154862,0.103877775,0.103877775,0.009198107217912956,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209849_1_20010102,0,0.18574575,0.5463034,0.5463034,0.23756055534413226,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206874_1_19990102,0,-1.8581172,0.13492265,0.13492265,0.014286057525093314,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121949_5_20000102,0,-2.5054436,0.07547744,0.07547744,0.005454936418889452,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121949_7_20000102,0,-0.36969674,0.4086143,0.4086143,0.11921776341325777,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121949_4_20000102,0,-2.6034062,0.068919525,0.068919525,0.004712499574501098,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121949_3_20000102,0,-2.1864777,0.10097139,0.10097139,0.00877552639908781,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121949_5_20010102,0,-2.337299,0.088080615,0.088080615,0.007010106368489927,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121949_3_20010102,0,-1.9675757,0.12264952,0.12264952,0.01214777593247503,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130695_3_20010102,0,-1.1844444,0.23425402,0.23425402,0.03831475939646999,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120493_1_19990102,0,0.42610884,0.6049441,0.6049441,0.30889322324866264,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123246_3_20010102,0,-1.7547183,0.14745307,0.14745307,0.016644790369540256,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
